companyName,url
Carvana,http://www.carvana.com/
ManTech International,http://www.mantech.com/
NuStar Energy,http://www.nustarenergy.com/
Shutterfly,http://www.shutterflyinc.com/
Spire,http://www.spireenergy.com/
Align Technology,http://www.aligntech.com/
Herc Holdings,http://www.hercrentals.com/
HC2 Holdings,http://www.hc2.com/
Portland General Electric,http://www.portlandgeneral.com/
Hovnanian Enterprises,http://www.khov.com/
Stepan,http://www.stepan.com/
Deluxe,http://www.deluxe.com/
Hilton Grand Vacations,http://www.hgv.com/
NCI Building Systems,http://www.ncibuildingsystems.com/
Alliance Resource Partners,http://www.arlp.com/
Healthcare Services Group,http://www.hcsg.com/
Tribune Media,http://www.tribunemedia.com/
Vail Resorts,http://www.vailresorts.com/
Kraton,http://www.kraton.com/
Brown &amp; Brown,http://www.bbinsurance.com/
Winnebago Industries,http://www.winnebagoind.com/
Generac Holdings,http://www.generac.com/
FTI Consulting,http://www.fticonsulting.com/
Contura Energy,http://www.conturaenergy.com/
Universal,http://www.universalcorp.com/
Esterline Technologies,http://www.transdigm.com/
Ensign Group,http://www.ensigngroup.net/
Newmark Group,http://www.ngkf.com/
Nuance Communications,http://www.nuance.com/
Eldorado Resorts,http://www.eldoradoresorts.com/
Rexnord,http://www.rexnordcorporation.com/
SM Energy,http://www.sm-energy.com/
Tupperware Brands,http://www.tupperwarebrands.com/
Ferrellgas Partners,http://www.ferrellgas.com/
MKS Instruments,http://www.mksinst.com/
Whiting Petroleum,http://www.whiting.com/
Evercore,http://www.evercore.com/
William Lyon Homes,http://www.lyonhomes.com/
SPX FLOW,http://www.spxflow.com/
EchoStar,http://www.echostar.com/
Teradyne,http://www.teradyne.com/
Summit Materials,http://www.summit-materials.com/
Modine Manufacturing,http://www.modine.com/
Allscripts Healthcare Solutions,http://www.allscripts.com/
Beazer Homes USA,http://www.beazer.com/
SiteOne Landscape Supply,http://www.siteone.com/
Express,http://www.express.com/
Superior Energy Services,http://www.superiorenergy.com/
Chico&#8217;s FAS,http://www.chicosfas.com/
Rayonier Advanced Materials,http://www.rayonieram.com/
AMN Healthcare Services,http://www.amnhealthcare.com/
Keane Group,http://www.keanegrp.com/
Cadence Design Systems,http://www.cadence.com/
Maxar Technologies,http://www.maxar.com/
Griffon,http://www.griffon.com/
Century Communities,http://www.centurycommunities.com/
Delta Tucker Holdings,http://www.dyn-intl.com/
Arista Networks,http://www.arista.com/
Liberty Oilfield Services,http://www.libertyfrac.com/
Lyft,http://ww.lyft.com/
Carpenter Technology,http://www.cartech.com/
F5 Networks,http://www.f5.com/
PCM,http://www.pcm.com/
Teradata,http://www.teradata.com/
Vornado Realty Trust,http://www.vno.com/
Diamondback Energy,http://www.diamondbackenergy.com/
Comfort Systems USA,http://www.comfortsystemsusa.com/
Cabot Oil &amp; Gas,http://www.cabotog.com/
Hexcel,http://www.hexcel.com/
Barnes &amp; Noble Education,http://www.bned.com/
TEGNA,http://www.tegna.com/
IDEXX Laboratories,http://www.idexx.com/
Central Garden &amp; Pet,http://www.central.com/
Roadrunner Transportation Systems,http://www.rrts.com/
C&amp;J Energy Services,http://www.cjenergy.com/
Tower International,http://www.towerinternational.com/
Matson,http://www.matson.com/
Edgewell Personal Care,http://www.edgewell.com/
New Residential Investment,http://www.newresi.com/
Wolverine World Wide,http://www.wolverineworldwide.com/
First Solar,http://www.firstsolar.com/
Nordson,http://www.nordson.com/
HNI,http://www.hnicorp.com/
Patrick Industries,http://www.patrickind.com/
Charles River Laboratories International,http://www.criver.com/
Wabash National,http://www.wabashnational.com/
First Horizon National Corp.,http://www.firsthorizon.com/
OGE Energy,http://www.oge.com/
Palo Alto Networks,http://www.paloaltonetworks.com/
CDK Global,http://www.cdkglobal.com/
Annaly Capital Management,http://www.annaly.com/
AvalonBay Communities,http://www.avalonbay.com/
Valvoline,http://www.valvoline.com/
M/I Homes,http://www.mihomes.com/
Bio-Rad Laboratories,http://www.bio-rad.com/
NewMarket,http://www.newmarket.com/
Hospitality Properties Trust,http://www.hptreit.com/
Vista Outdoor,http://www.vistaoutdoor.com/
Foundation Building Materials,http://www.fbmsales.com/
TransUnion,http://www.transunion.com/
Knights of Columbus,http://www.kofc.org/
Oasis Petroleum,http://www.oasispetroleum.com/
Woodward,http://www.woodward.com/
GEO Group,http://www.geogroup.com/
Cheesecake Factory,http://www.thecheesecakefactory.com/
Cimarex Energy,http://www.cimarex.com/
ResMed,http://www.resmed.com/
WGL Holdings,http://www.wglholdings.com/
Genesee &amp; Wyoming,http://www.gwrr.com/
GNC Holdings,http://www.gnc.com/
BrightView Holdings,http://www.brightview.com/
Schnitzer Steel Industries,http://www.schnitzersteel.com/
Interactive Brokers Group,http://www.interactivebrokers.com/
Kennametal,http://www.kennametal.com/
Itron,http://www.itron.com/
Affiliated Managers Group,http://www.amg.com/
Herman Miller,http://www.hermanmiller.com/
REV Group,http://www.revgroup.com/
TopBuild,http://www.topbuild.com/
WPX Energy,http://www.wpxenergy.com/
Ohio National Mutual,http://www.ohionational.com/
Renewable Energy Group,http://www.regi.com/
Maximus,http://www.maximus.com/
Verisk Analytics,http://www.verisk.com/
Curtiss-Wright,http://www.curtisswright.com/
Waters,http://www.waters.com/
Carlyle Group,http://www.carlyle.com/
Party City Holdco,http://www.partycity.com/
FleetCor Technologies,http://www.fleetcor.com/
Echo Global Logistics,http://www.echo.com/
Teleflex,http://www.teleflex.com/
Arch Coal,http://www.archcoal.com/
Texas Roadhouse,http://www.texasroadhouse.com/
Werner Enterprises,http://www.werner.com/
Cleveland-Cliffs,http://www.clevelandcliffs.com/
Catalent,http://www.catalent.com/
LCI Industries,http://www.lci1.com/
Maxim Integrated Products,http://www.maximintegrated.com/
IDEX,http://www.idexcorp.com/
Cypress Semiconductor,http://www.cypress.com/
J.Crew Group,http://www.jcrew.com/
Helmerich &amp; Payne,http://www.hpinc.com/
TrueBlue,http://www.trueblue.com/
SemGroup,http://www.semgroupcorp.com%20/
RH,http://www.rh.com/
Mueller Industries,http://www.muellerindustries.com/
Trinity Industries,http://www.trin.net/
Meredith,http://www.meredith.com/
GMS,http://www.gms.com/
Greenbrier Cos.,http://www.gbrx.com/
Cooper Cos.,http://www.coopercos.com/
Euronet Worldwide,http://www.euronetworldwide.com/
Xilinx,http://www.xilinx.com/
Fossil Group,http://www.fossilgroup.com/
Revlon,http://www.revloninc.com/
Benchmark Electronics,http://www.bench.com/
Autodesk,http://www.autodesk.com/
Murphy Oil,http://www.murphyoilcorp.com/
Equity Residential,http://www.equityapartments.com/
EnerSys,http://www.enersys.com/
Belden,http://www.belden.com/
Selective Insurance Group,http://www.selective.com/
Zayo Group Holdings,http://www.zayo.com/
ServiceNow,http://www.servicenow.com/
Guess,http://www.guess.com/
Toro,http://www.thetorocompany.com/
Boyd Gaming,http://www.boydgaming.com/
Groupon,http://www.groupon.com/
Newfield Exploration,http://www.encana.com/
GoDaddy,http://www.godaddy.com/
Rent-A-Center,http://www.rentacenter.com/
Scotts Miracle-Gro,http://www.scotts.com/
Colony Capital,http://www.clny.com/
Popular,http://www.popular.com/
Atlas Air Worldwide Holdings,http://www.atlasair.com/
Nu Skin Enterprises,http://www.nuskinenterprises.com/
Verso,http://www.versoco.com/
Amica Mutual Insurance,http://www.amica.com/
Gardner Denver,http://www.gardnerdenver.com/
Graham Holdings,http://www.ghco.com/
PC Connection,http://www.connection.com/
MPM Holdings,http://www.momentive.com/
Moog,http://www.moog.com/
Allison Transmission Holdings,http://www.allisontransmission.com/
Kansas City Southern,http://www.kcsouthern.com/
Akamai Technologies,http://www.akamai.com/
SVB Financial Group,http://www.svb.com/
Boston Properties,http://www.bostonproperties.com/
Middleby,http://www.middleby.com/
Tempur Sealy International,http://www.tempursealy.com/
Donaldson,http://www.donaldson.com/
Park Hotels &amp; Resorts,http://www.pkhotelsandresorts.com/
ITT,http://www.itt.com/
Public Storage,http://www.publicstorage.com/
Valmont Industries,http://www.valmont.com/
AptarGroup,http://www.aptar.com/
Nexstar Media Group,http://www.nexstar.tv/
Cboe Global Markets,http://www.cboe.com/
PerkinElmer,http://www.perkinelmer.com/
Univision Communications,http://corporate.univision.com/
Columbia Sportswear,http://www.columbia.com/
Prologis,http://www.prologis.com/
Cooper Tire &amp; Rubber,http://www.coopertire.com/
Workday,http://www.workday.com/
Unisys,http://www.unisys.com/
Magellan Midstream Partners,http://www.magellanlp.com/
Louisiana-Pacific,http://www.lpcorp.com/
Caleres,http://www.caleres.com/
Hawaiian Holdings,http://www.hawaiianairlines.com/
TTM Technologies,http://www.ttm.com/
Hill-Rom Holdings,http://www.hill-rom.com/
Avaya Holdings,http://www.avaya.com/
Presidio,http://www.presidio.com/
Hawaiian Electric Industries,http://www.hei.com/
BlueLinx Holdings,http://www.bluelinxco.com/
PRA Health Sciences,http://www.prahs.com/
Plexus,http://www.plexus.com/
Southwest Gas Holdings,http://www.swgasholdings.com/
Teledyne Technologies,http://www.teledyne.com/
Genesco,http://www.genesco.com/
Genesis Energy,http://www.genesisenergy.com/
New Jersey Resources,http://www.njresources.com/
Gannett,http://www.gannett.com/
Varian Medical Systems,http://www.varian.com/
Red Hat,http://www.redhat.com/
Mettler-Toledo International,http://www.mt.com/
Primoris Services,http://www.primoriscorp.com/
Tetra Tech,http://www.tetratech.com/
Hain Celestial Group,http://www.hain.com/
Marriott Vacations Worldwide,http://www.marriottvacationsworldwide.com/
Kirby,http://www.kirbycorp.com/
AMC Networks,http://www.amcnetworks.com/
Qorvo,http://www.qorvo.com/
Citrix Systems,http://www.citrix.com/
Visteon,http://www.visteon.com/
Triple-S Management,http://www.triplesmanagement.com/
Pool,http://www.poolcorp.com/
Acadia Healthcare,http://www.acadiahealthcare.com/
Lincoln Electric Holdings,http://www.lincolnelectric.com/
Cracker Barrel Old Country Store,http://www.crackerbarrel.com/
Zions Bancorp.,http://www.zionsbancorporation.com/
Vishay Intertechnology,http://www.vishay.com/
E*Trade Financial,http://www.etrade.com/
H.B. Fuller,http://www.hbfuller.com/
Twitter,http://www.twitter.com/
Mutual of America Life Insurance,http://www.mutualofamerica.com/
Andersons,http://www.andersonsinc.com/
Digital Realty Trust,http://www.digitalrealty.com/
Vertex Pharmaceuticals,http://www.vrtx.com/
Sinclair Broadcast Group,http://www.sbgi.net/
Steelcase,http://www.steelcase.com/
California Resources,http://www.crc.com/
MDC Holdings,http://www.mdcholdings.com/
Applied Industrial Technologies,http://www.applied.com/
G-III Apparel Group,http://www.giii.com/
ArcBest,http://www.arcb.com/
Ciena,http://www.ciena.com/
Trimble,http://www.trimble.com/
Atmos Energy,http://www.atmosenergy.com/
Infor,http://www.infor.com/
Synopsys,http://www.synopsys.com/
NOW,http://www.distributionnow.com/
Dycom Industries,http://www.dycomind.com/
Brinker International,http://www.brinker.com/
Legg Mason,http://www.leggmason.com/
H&amp;R Block,http://www.hrblock.com/
PriceSmart,http://www.pricesmart.com/
Hyster-Yale Materials Handling,http://www.hyster-yale.com/
Designer Brands,http://www.designerbrands.com/
A.O. Smith,http://www.aosmith.com/
Service Corp. International,http://www.sci-corp.com/
Stifel Financial,http://www.stifel.com/
Triumph Group,http://www.triumphgroup.com/
MSC Industrial Direct,http://www.mscdirect.com/
Hologic,http://www.hologic.com/
SkyWest,http://www.skywest.com/
Cinemark Holdings,http://www.cinemark.com/
Penn Mutual Life Insurance,http://www.pennmutual.com/
Sanderson Farms,http://www.sandersonfarms.com/
Tailored Brands,http://www.tailoredbrands.com/
Cabot,http://www.cabotcorp.com/
Brown-Forman,http://www.brown-forman.com/
Medical Mutual of Ohio,http://www.medmutual.com/
TRI Pointe Group,http://www.tripointegroup.com/
Range Resources,http://www.rangeresources.com/
Square,http://www.squareup.com/
Clean Harbors,http://www.cleanharbors.com/
CIT Group,http://www.cit.com/
Granite Construction,http://www.graniteconstruction.com/
Spirit Airlines,http://www.spirit.com/
American National Insurance,http://www.americannational.com/
Patterson-UTI Energy,http://www.patenergy.com/
Illumina,http://www.illumina.com/
USG,http://www.usg.com/
Crane,http://www.craneco.com/
Puget Energy,http://www.pugetenergy.com/
Scientific Games,http://www.scientificgames.com/
Global Payments,http://www.globalpaymentsinc.com/
Albemarle,http://www.albemarle.com/
Mercury General,http://www.mercuryinsurance.com/
Paychex,http://www.paychex.com/
Darling Ingredients,http://www.darlingii.com/
ASGN,http://www.asgn.com/
Par Pacific Holdings,http://www.parpacific.com/
Equifax,http://www.equifax.com/
SS&amp;C Technologies Holdings,http://www.ssctech.com/
Lamb Weston Holdings,http://www.lambweston.com/
Enable Midstream Partners,http://www.enablemidstream.com/
Domino&#8217;s Pizza,http://www.dominos.com/
American Water Works,http://www.amwater.com/
Aleris,http://www.aleris.com/
Carter&#8217;s,http://www.carters.com/
Stericycle,http://www.stericycle.com/
Brink&#8217;s,http://www.brinks.com/
Calumet Specialty Products,http://www.calumetspecialty.com/
Sentry Insurance Group,http://www.sentry.com/
TriNet Group,http://www.trinet.com/
Weis Markets,http://www.weismarkets.com/
Meritage Homes,http://www.meritagehomes.com/
PolyOne,http://www.polyone.com/
Alliant Energy,http://www.alliantenergy.com/
First Republic Bank,http://www.firstrepublic.com/
Timken,http://www.timken.com/
Worthington Industries,http://www.worthingtonindustries.com/
Penn National Gaming,http://www.pngaming.com/
Abercrombie &amp; Fitch,http://www.abercrombie.com/
Comerica,http://www.comerica.com/
Amerco,http://www.amerco.com/
Cooper-Standard Holdings,http://www.cooperstandard.com/
Country Financial,http://www.countryfinancial.com/
Regal Beloit,http://www.regalbeloit.com/
Mednax,http://www.mednax.com/
Crestwood Equity Partners,http://www.crestwoodlp.com/
Barnes &amp; Noble,http://www.barnesandnobleinc.com/
Colfax,http://www.colfaxcorp.com/
Acuity Brands,http://www.acuitybrands.com/
BMC Stock Holdings,http://www.buildwithbmc.com/
Pinnacle West Capital,http://www.pinnaclewest.com/
CUNA Mutual Group,http://www.cunamutual.com/
Intuitive Surgical,http://www.intuitivesurgical.com/
Kemper,http://www.kemper.com/
Pitney Bowes,http://www.pb.com/
Ashland Global Holdings,http://www.ashland.com/
Ventas,http://www.ventasreit.com/
Resolute Forest Products,http://www.resolutefp.com/
Kar Auction Services,http://www.karauctionservices.com/
Sprague Resources,http://www.spragueenergy.com/
Edwards Lifesciences,http://www.edwards.com/
Hexion,http://www.hexion.com/
Monster Beverage,http://www.monsterbevcorp.com/
TransDigm Group,http://www.transdigm.com/
LSC Communications,http://www.lsccom.com/
Insperity,http://www.insperity.com/
Aaron&#8217;s,http://www.aarons.com/
WABCO Holdings,http://www.wabco-auto.com/
Flowserve,http://www.flowserve.com/
Green Plains,http://www.gpreinc.com/
ScanSource,http://www.scansource.com/
Southwestern Energy,http://www.swn.com/
Sabre,http://www.sabre.com/
Skyworks Solutions,http://www.skyworksinc.com/
Greif,http://www.greif.com/
Keysight Technologies,http://www.keysight.com/
